type,price,date,time
Call_10250,7.5,18-Jun-2020,11:44
Call_10300,5.15,18-Jun-2020,11:44
Call_10350,3.5,18-Jun-2020,11:44
Call_10400,2.6,18-Jun-2020,11:44
Call_10450,2.1,18-Jun-2020,11:44
Call_10500,1.75,18-Jun-2020,11:44
Call_10550,1.45,18-Jun-2020,11:44
Call_10600,1.2,18-Jun-2020,11:44
Call_10650,1.05,18-Jun-2020,11:44
Call_10700,0.85,18-Jun-2020,11:44
Call_10750,0.8,18-Jun-2020,11:44
Call_10800,0.7,18-Jun-2020,11:44
Call_10850,0.7,18-Jun-2020,11:44
Call_10900,0.65,18-Jun-2020,11:44
Call_10950,0.6,18-Jun-2020,11:44
Call_11000,0.6,18-Jun-2020,11:44
Call_11050,0.6,18-Jun-2020,11:44
Call_11100,0.45,18-Jun-2020,11:44
Call_11150,1,18-Jun-2020,11:44
Call_11200,0.45,18-Jun-2020,11:44
Call_11250,0.35,18-Jun-2020,11:44
Call_11300,0.3,18-Jun-2020,11:44
Call_11350,0.6,18-Jun-2020,11:44
Call_11400,0.35,18-Jun-2020,11:44
Call_11450,0.45,18-Jun-2020,11:44
Call_11500,0.35,18-Jun-2020,11:44
Call_11550,0.1,18-Jun-2020,11:44
Call_11600,0.2,18-Jun-2020,11:44
Call_11650,0.2,18-Jun-2020,11:44
Put_7300,0.4,18-Jun-2020,11:44
Put_7350,0.5,18-Jun-2020,11:44
Put_7400,0.35,18-Jun-2020,11:44
Put_7450,0.5,18-Jun-2020,11:44
Put_7500,0.4,18-Jun-2020,11:44
Put_7600,1.15,18-Jun-2020,11:44
Put_7800,0.6,18-Jun-2020,11:44
Put_7900,0.55,18-Jun-2020,11:44
Put_8000,0.8,18-Jun-2020,11:44
Put_8100,0.9,18-Jun-2020,11:44
Put_8200,1.15,18-Jun-2020,11:44
Put_8300,1.2,18-Jun-2020,11:44
Put_8400,1.3,18-Jun-2020,11:44
Put_8450,1.25,18-Jun-2020,11:44
Put_8500,1.6,18-Jun-2020,11:44
Put_8550,2,18-Jun-2020,11:44
Put_8600,1.95,18-Jun-2020,11:44
Put_8650,2.7,18-Jun-2020,11:44
Put_8700,2.45,18-Jun-2020,11:44
Put_8750,2.75,18-Jun-2020,11:44
Put_8800,3.05,18-Jun-2020,11:44
Put_8850,3.55,18-Jun-2020,11:44
Put_8900,3.7,18-Jun-2020,11:44
Put_8950,4.25,18-Jun-2020,11:44
Put_9000,4.35,18-Jun-2020,11:44
Put_9050,4.8,18-Jun-2020,11:44
Put_9100,5.35,18-Jun-2020,11:44
Put_9150,6.5,18-Jun-2020,11:44
Put_9200,6.8,18-Jun-2020,11:44
Put_9250,7.9,18-Jun-2020,11:44
Put_9300,9.05,18-Jun-2020,11:44
Put_9350,10.75,18-Jun-2020,11:44
Put_9400,12.55,18-Jun-2020,11:44
Put_9450,15.45,18-Jun-2020,11:44
Put_9500,18.05,18-Jun-2020,11:44
Put_9550,22,18-Jun-2020,11:44
Put_9600,26.3,18-Jun-2020,11:44
Put_9650,31.75,18-Jun-2020,11:44
Put_9700,39.3,18-Jun-2020,11:44
Put_9750,49.75,18-Jun-2020,11:44
Put_9800,62.55,18-Jun-2020,11:44
Put_9850,79,18-Jun-2020,11:44
Put_9900,101.55,18-Jun-2020,11:44
Put_9950,128,18-Jun-2020,11:44
Put_10000,160.65,18-Jun-2020,11:44
Put_10050,198.35,18-Jun-2020,11:44
Put_10100,237.8,18-Jun-2020,11:44
Put_10150,264.05,18-Jun-2020,11:44
Put_10200,321.2,18-Jun-2020,11:44
Put_10250,395,18-Jun-2020,11:44
Put_10300,420.7,18-Jun-2020,11:44
Put_10350,450,18-Jun-2020,11:44
Put_10400,482.65,18-Jun-2020,11:44
Put_10450,585,18-Jun-2020,11:44
Put_10500,621.85,18-Jun-2020,11:44
Put_10600,664.3,18-Jun-2020,11:44
Put_10700,763.45,18-Jun-2020,11:44
Put_11000,1084,18-Jun-2020,11:44
Spot,9894.05,17-Jun-2020,11:45
Call_8500,1400,18-Jun-2020,11:45
Call_9000,895.95,18-Jun-2020,11:45
Call_9100,850,18-Jun-2020,11:45
Call_9200,695,18-Jun-2020,11:45
Call_9300,632.8,18-Jun-2020,11:45
Call_9350,538.8,18-Jun-2020,11:45
Call_9400,500,18-Jun-2020,11:45
Call_9450,444.9,18-Jun-2020,11:45
Call_9500,403.65,18-Jun-2020,11:45
Call_9550,345,18-Jun-2020,11:45
Call_9600,313,18-Jun-2020,11:45
Call_9650,264.35,18-Jun-2020,11:45
Call_9700,221.5,18-Jun-2020,11:45
Call_9750,183.3,18-Jun-2020,11:45
Call_9800,144.3,18-Jun-2020,11:45
Call_9850,111.7,18-Jun-2020,11:45
Call_9900,85.45,18-Jun-2020,11:45
Call_9950,63.85,18-Jun-2020,11:45
Call_10000,45.15,18-Jun-2020,11:45
Call_10050,31.35,18-Jun-2020,11:45
Call_10100,21.95,18-Jun-2020,11:45
Call_10150,15.25,18-Jun-2020,11:45
Call_10200,10.65,18-Jun-2020,11:45
Call_10250,7.35,18-Jun-2020,11:45
Call_10300,5,18-Jun-2020,11:45
Call_10350,3.6,18-Jun-2020,11:45
Call_10400,2.65,18-Jun-2020,11:45
Call_10450,2.1,18-Jun-2020,11:45
Call_10500,1.7,18-Jun-2020,11:45
Call_10550,1.45,18-Jun-2020,11:45
Call_10600,1.2,18-Jun-2020,11:45
Call_10650,1.05,18-Jun-2020,11:45
Call_10700,0.85,18-Jun-2020,11:45
Call_10750,0.8,18-Jun-2020,11:45
Call_10800,0.75,18-Jun-2020,11:45
Call_10850,0.7,18-Jun-2020,11:45
Call_10900,0.65,18-Jun-2020,11:45
Call_10950,0.6,18-Jun-2020,11:45
Call_11000,0.6,18-Jun-2020,11:45
Call_11050,0.6,18-Jun-2020,11:45
Call_11100,0.45,18-Jun-2020,11:45
Call_11150,1,18-Jun-2020,11:45
Call_11200,0.45,18-Jun-2020,11:45
Call_11250,0.35,18-Jun-2020,11:45
Call_11300,0.35,18-Jun-2020,11:45
Call_11350,0.6,18-Jun-2020,11:45
Call_11400,0.35,18-Jun-2020,11:45
Call_11450,0.45,18-Jun-2020,11:45
Call_11500,0.35,18-Jun-2020,11:45
Call_11550,0.1,18-Jun-2020,11:45
Call_11600,0.2,18-Jun-2020,11:45
Call_11650,0.2,18-Jun-2020,11:45
Put_7300,0.4,18-Jun-2020,11:45
Put_7350,0.5,18-Jun-2020,11:45
Put_7400,0.35,18-Jun-2020,11:45
Put_7450,0.5,18-Jun-2020,11:45
Put_7500,0.4,18-Jun-2020,11:45
Put_7600,1.15,18-Jun-2020,11:45
Put_7800,0.6,18-Jun-2020,11:45
Put_7900,0.55,18-Jun-2020,11:45
Put_8000,0.8,18-Jun-2020,11:45
Put_8100,0.9,18-Jun-2020,11:45
Put_8200,1.15,18-Jun-2020,11:45
Put_8300,1.2,18-Jun-2020,11:45
Put_8400,1.3,18-Jun-2020,11:45
Put_8450,1.25,18-Jun-2020,11:45
Put_8500,1.65,18-Jun-2020,11:45
Put_8550,2,18-Jun-2020,11:45
Put_8600,2,18-Jun-2020,11:45
Put_8650,2.7,18-Jun-2020,11:45
Put_8700,2.55,18-Jun-2020,11:45
Put_8750,2.75,18-Jun-2020,11:45
Put_8800,3.1,18-Jun-2020,11:45
Put_8850,3.55,18-Jun-2020,11:45
Put_8900,3.65,18-Jun-2020,11:45
Put_8950,4.25,18-Jun-2020,11:45
Put_9000,4.3,18-Jun-2020,11:45
Put_9050,4.8,18-Jun-2020,11:45
Put_9100,5,18-Jun-2020,11:45
Put_9150,6.1,18-Jun-2020,11:45
Put_9200,6.85,18-Jun-2020,11:45
Put_9250,7.9,18-Jun-2020,11:45
Put_9300,9.1,18-Jun-2020,11:45
Put_9350,10.6,18-Jun-2020,11:45
Put_9400,12,18-Jun-2020,11:45
Put_9450,14.25,18-Jun-2020,11:45
Put_9500,17.2,18-Jun-2020,11:45
Put_9550,21.4,18-Jun-2020,11:45
Put_9600,25.7,18-Jun-2020,11:45
Put_9650,30,18-Jun-2020,11:45
Put_9700,37.2,18-Jun-2020,11:45
Put_9750,49.05,18-Jun-2020,11:45
Put_9800,63.1,18-Jun-2020,11:45
Put_9850,82.2,18-Jun-2020,11:45
Put_9900,102,18-Jun-2020,11:45
Put_9950,122.35,18-Jun-2020,11:45
Put_10000,161,18-Jun-2020,11:45
Put_10050,192.55,18-Jun-2020,11:45
Put_10100,240.15,18-Jun-2020,11:45
Put_10150,264.05,18-Jun-2020,11:45
Put_10200,321.2,18-Jun-2020,11:45
Put_10250,395,18-Jun-2020,11:45
Put_10300,420.7,18-Jun-2020,11:45
Put_10350,450,18-Jun-2020,11:45
Put_10400,482.65,18-Jun-2020,11:45
Put_10450,585,18-Jun-2020,11:45
Put_10500,620,18-Jun-2020,11:45
Put_10600,664.3,18-Jun-2020,11:45
Put_10700,763.45,18-Jun-2020,11:45
Put_11000,1084,18-Jun-2020,11:45
Spot,9909.1,17-Jun-2020,11:46
Call_8500,1400,18-Jun-2020,11:46
Call_9000,895.95,18-Jun-2020,11:46
Call_9100,850,18-Jun-2020,11:46
Call_9200,695,18-Jun-2020,11:46
Call_9300,632.8,18-Jun-2020,11:46
Call_9350,538.8,18-Jun-2020,11:46
Call_9400,510,18-Jun-2020,11:46
Call_9450,444.9,18-Jun-2020,11:46
Call_9500,411.25,18-Jun-2020,11:46
Call_9550,345,18-Jun-2020,11:46
Call_9600,318.35,18-Jun-2020,11:46
Call_9650,264.35,18-Jun-2020,11:46
Call_9700,230.4,18-Jun-2020,11:46
Call_9750,193.75,18-Jun-2020,11:46
Call_9800,153.15,18-Jun-2020,11:46
Call_9850,124.35,18-Jun-2020,11:46
Call_9900,90.7,18-Jun-2020,11:46
Call_9950,68.2,18-Jun-2020,11:46
Call_10000,49.25,18-Jun-2020,11:46
Call_10050,36.15,18-Jun-2020,11:46
Call_10100,24,18-Jun-2020,11:46
Call_10150,16.65,18-Jun-2020,11:46
Call_10200,11.8,18-Jun-2020,11:46
Call_10250,7.65,18-Jun-2020,11:46
Call_10300,5.25,18-Jun-2020,11:46
Call_10350,3.7,18-Jun-2020,11:46
Call_10400,2.65,18-Jun-2020,11:46
Call_10450,2.1,18-Jun-2020,11:46
Call_10500,1.75,18-Jun-2020,11:46
Call_10550,1.5,18-Jun-2020,11:46
Call_10600,1.15,18-Jun-2020,11:46
Call_10650,1.05,18-Jun-2020,11:46
Call_10700,0.85,18-Jun-2020,11:46
Call_10750,0.8,18-Jun-2020,11:46
Call_10800,0.75,18-Jun-2020,11:46
Call_10850,0.7,18-Jun-2020,11:46
Call_10900,0.7,18-Jun-2020,11:46
Call_10950,0.6,18-Jun-2020,11:46
Call_11000,0.6,18-Jun-2020,11:46
Call_11050,0.6,18-Jun-2020,11:46
Call_11100,0.45,18-Jun-2020,11:46
Call_11150,1,18-Jun-2020,11:46
Call_11200,0.45,18-Jun-2020,11:46
Call_11250,0.35,18-Jun-2020,11:46
Call_11300,0.35,18-Jun-2020,11:46
Call_11350,0.6,18-Jun-2020,11:46
Call_11400,0.35,18-Jun-2020,11:46
Call_11450,0.45,18-Jun-2020,11:46
Call_11500,0.35,18-Jun-2020,11:46
Call_11550,0.1,18-Jun-2020,11:46
Call_11600,0.3,18-Jun-2020,11:46
Call_11650,0.2,18-Jun-2020,11:46
Put_7300,0.4,18-Jun-2020,11:46
Put_7350,0.5,18-Jun-2020,11:46
Put_7400,0.35,18-Jun-2020,11:46
Put_7450,0.5,18-Jun-2020,11:46
Put_7500,0.35,18-Jun-2020,11:46
Put_7600,1.15,18-Jun-2020,11:46
Put_7800,0.6,18-Jun-2020,11:46
Put_7900,0.55,18-Jun-2020,11:46
Put_8000,0.75,18-Jun-2020,11:46
Put_8100,0.9,18-Jun-2020,11:46
Put_8200,1.1,18-Jun-2020,11:46
Put_8300,1.2,18-Jun-2020,11:46
Put_8400,1.3,18-Jun-2020,11:46
Put_8450,1.25,18-Jun-2020,11:46
Put_8500,1.55,18-Jun-2020,11:46
Put_8550,1.95,18-Jun-2020,11:46
Put_8600,1.85,18-Jun-2020,11:46
Put_8650,2.7,18-Jun-2020,11:46
Put_8700,2.35,18-Jun-2020,11:46
Put_8750,2.75,18-Jun-2020,11:46
Put_8800,2.75,18-Jun-2020,11:46
Put_8850,3.55,18-Jun-2020,11:46
Put_8900,3.45,18-Jun-2020,11:46
Put_8950,4.25,18-Jun-2020,11:46
Put_9000,4.2,18-Jun-2020,11:46
Put_9050,4.45,18-Jun-2020,11:46
Put_9100,5.05,18-Jun-2020,11:46
Put_9150,5.45,18-Jun-2020,11:46
Put_9200,6.35,18-Jun-2020,11:46
Put_9250,7.15,18-Jun-2020,11:46
Put_9300,8.5,18-Jun-2020,11:46
Put_9350,10.05,18-Jun-2020,11:46
Put_9400,12.1,18-Jun-2020,11:46
Put_9450,14.5,18-Jun-2020,11:46
Put_9500,17.15,18-Jun-2020,11:46
Put_9550,20.1,18-Jun-2020,11:46
Put_9600,24.4,18-Jun-2020,11:46
Put_9650,30.3,18-Jun-2020,11:46
Put_9700,36.6,18-Jun-2020,11:46
Put_9750,45.6,18-Jun-2020,11:46
Put_9800,58.85,18-Jun-2020,11:46
Put_9850,74.8,18-Jun-2020,11:46
Put_9900,96.5,18-Jun-2020,11:46
Put_9950,121.75,18-Jun-2020,11:46
Put_10000,150.6,18-Jun-2020,11:46
Put_10050,190,18-Jun-2020,11:46
Put_10100,225.8,18-Jun-2020,11:46
Put_10150,268.3,18-Jun-2020,11:46
Put_10200,317.45,18-Jun-2020,11:46
Put_10250,395,18-Jun-2020,11:46
Put_10300,410.2,18-Jun-2020,11:46
Put_10350,450,18-Jun-2020,11:46
Put_10400,482.65,18-Jun-2020,11:46
Put_10450,585,18-Jun-2020,11:46
Put_10500,608,18-Jun-2020,11:46
Put_10600,664.3,18-Jun-2020,11:46
Put_10700,763.45,18-Jun-2020,11:46
Put_11000,1084,18-Jun-2020,11:46
Spot,9902.2,17-Jun-2020,11:47
Call_8500,1400,18-Jun-2020,11:47
Call_9000,895.95,18-Jun-2020,11:47
Call_9100,850,18-Jun-2020,11:47
Call_9200,695,18-Jun-2020,11:47
Call_9300,632.8,18-Jun-2020,11:47
Call_9350,538.8,18-Jun-2020,11:47
Call_9400,515,18-Jun-2020,11:47
Call_9450,444.9,18-Jun-2020,11:47
Call_9500,411.25,18-Jun-2020,11:47
Call_9550,345,18-Jun-2020,11:47
Call_9600,320,18-Jun-2020,11:47
Call_9650,264.35,18-Jun-2020,11:47
Call_9700,230,18-Jun-2020,11:47
Call_9750,191.1,18-Jun-2020,11:47
Call_9800,151.75,18-Jun-2020,11:47
Call_9850,119.3,18-Jun-2020,11:47
Call_9900,89.8,18-Jun-2020,11:47
Call_9950,66.55,18-Jun-2020,11:47
Call_10000,47.8,18-Jun-2020,11:47
Call_10050,34.05,18-Jun-2020,11:47
Call_10100,23,18-Jun-2020,11:47
Call_10150,16.05,18-Jun-2020,11:47
Call_10200,11.1,18-Jun-2020,11:47
Call_10250,7.65,18-Jun-2020,11:47
Call_10300,5.05,18-Jun-2020,11:47
Call_10350,3.5,18-Jun-2020,11:47
Call_10400,2.6,18-Jun-2020,11:47
Call_10450,2.1,18-Jun-2020,11:47
Call_10500,1.75,18-Jun-2020,11:47
Call_10550,1.45,18-Jun-2020,11:47
Call_10600,1.2,18-Jun-2020,11:47
Call_10650,1.05,18-Jun-2020,11:47
Call_10700,0.85,18-Jun-2020,11:47
Call_10750,0.8,18-Jun-2020,11:47
Call_10800,0.75,18-Jun-2020,11:47
Call_10850,0.7,18-Jun-2020,11:47
Call_10900,0.7,18-Jun-2020,11:47
Call_10950,0.6,18-Jun-2020,11:47
Call_11000,0.65,18-Jun-2020,11:47
Call_11050,0.6,18-Jun-2020,11:47
Call_11100,0.45,18-Jun-2020,11:47
Call_11150,1,18-Jun-2020,11:47
Call_11200,0.45,18-Jun-2020,11:47
Call_11250,0.35,18-Jun-2020,11:47
Call_11300,0.35,18-Jun-2020,11:47
Call_11350,0.6,18-Jun-2020,11:47
Call_11400,0.35,18-Jun-2020,11:47
Call_11450,0.45,18-Jun-2020,11:47
Call_11500,0.35,18-Jun-2020,11:47
Call_11550,0.1,18-Jun-2020,11:47
Call_11600,0.3,18-Jun-2020,11:47
Call_11650,0.3,18-Jun-2020,11:47
Put_7300,0.4,18-Jun-2020,11:47
Put_7350,0.5,18-Jun-2020,11:47
Put_7400,0.35,18-Jun-2020,11:47
Put_7450,0.5,18-Jun-2020,11:47
Put_7500,0.35,18-Jun-2020,11:47
Put_7600,1.15,18-Jun-2020,11:47
Put_7800,0.6,18-Jun-2020,11:47
Put_7900,0.55,18-Jun-2020,11:47
Put_8000,0.75,18-Jun-2020,11:47
Put_8100,0.9,18-Jun-2020,11:47
Put_8200,1.1,18-Jun-2020,11:47
Put_8300,1.2,18-Jun-2020,11:47
Put_8400,1.3,18-Jun-2020,11:47
Put_8450,1.25,18-Jun-2020,11:47
Put_8500,1.55,18-Jun-2020,11:47
Put_8550,1.95,18-Jun-2020,11:47
Put_8600,1.9,18-Jun-2020,11:47
Put_8650,2.7,18-Jun-2020,11:47
Put_8700,2.35,18-Jun-2020,11:47
Put_8750,2.75,18-Jun-2020,11:47
Put_8800,2.8,18-Jun-2020,11:47
Put_8850,3.55,18-Jun-2020,11:47
Put_8900,3.45,18-Jun-2020,11:47
Put_8950,4.25,18-Jun-2020,11:47
Put_9000,4.15,18-Jun-2020,11:47
Put_9050,4.7,18-Jun-2020,11:47
Put_9100,5.1,18-Jun-2020,11:47
Put_9150,5.45,18-Jun-2020,11:47
Put_9200,6.4,18-Jun-2020,11:47
Put_9250,7.5,18-Jun-2020,11:47
Put_9300,8.7,18-Jun-2020,11:47
Put_9350,10.25,18-Jun-2020,11:47
Put_9400,12.15,18-Jun-2020,11:47
Put_9450,14.5,18-Jun-2020,11:47
Put_9500,17.3,18-Jun-2020,11:47
Put_9550,20.4,18-Jun-2020,11:47
Put_9600,25.2,18-Jun-2020,11:47
Put_9650,30,18-Jun-2020,11:47
Put_9700,37.15,18-Jun-2020,11:47
Put_9750,47.35,18-Jun-2020,11:47
Put_9800,59.35,18-Jun-2020,11:47
Put_9850,75.75,18-Jun-2020,11:47
Put_9900,97.15,18-Jun-2020,11:47
Put_9950,122.95,18-Jun-2020,11:47
Put_10000,154.85,18-Jun-2020,11:47
Put_10050,186.65,18-Jun-2020,11:47
Put_10100,229.05,18-Jun-2020,11:47
Put_10150,268.3,18-Jun-2020,11:47
Put_10200,316.05,18-Jun-2020,11:47
Put_10250,395,18-Jun-2020,11:47
Put_10300,410.2,18-Jun-2020,11:47
Put_10350,450,18-Jun-2020,11:47
Put_10400,482.65,18-Jun-2020,11:47
Put_10450,585,18-Jun-2020,11:47
Put_10500,608,18-Jun-2020,11:47
Put_10600,664.3,18-Jun-2020,11:47
Put_10700,763.45,18-Jun-2020,11:47
Put_11000,1084,18-Jun-2020,11:47
Spot,9906.75,17-Jun-2020,11:48
Call_8500,1400,18-Jun-2020,11:48
Call_9000,895.95,18-Jun-2020,11:48
Call_9100,850,18-Jun-2020,11:48
Call_9200,695,18-Jun-2020,11:48
Call_9300,632.8,18-Jun-2020,11:48
Call_9350,538.8,18-Jun-2020,11:48
Call_9400,515,18-Jun-2020,11:48
Call_9450,444.9,18-Jun-2020,11:48
Call_9500,411.25,18-Jun-2020,11:48
Call_9550,345,18-Jun-2020,11:48
Call_9600,318.75,18-Jun-2020,11:48
Call_9650,264.35,18-Jun-2020,11:48
Call_9700,235,18-Jun-2020,11:48
Call_9750,191,18-Jun-2020,11:48
Call_9800,157.35,18-Jun-2020,11:48
Call_9850,122.9,18-Jun-2020,11:48
Call_9900,92,18-Jun-2020,11:48
Call_9950,68.45,18-Jun-2020,11:48
Call_10000,49.55,18-Jun-2020,11:48
Call_10050,35.45,18-Jun-2020,11:48
Call_10100,24.15,18-Jun-2020,11:48
Call_10150,16.75,18-Jun-2020,11:48
Call_10200,11.8,18-Jun-2020,11:48
Call_10250,7.95,18-Jun-2020,11:48
Call_10300,5.4,18-Jun-2020,11:48
Call_10350,3.7,18-Jun-2020,11:48
Call_10400,2.7,18-Jun-2020,11:48
Call_10450,2.1,18-Jun-2020,11:48
Call_10500,1.75,18-Jun-2020,11:48
Call_10550,1.5,18-Jun-2020,11:48
Call_10600,1.2,18-Jun-2020,11:48
Call_10650,1.05,18-Jun-2020,11:48
Call_10700,0.85,18-Jun-2020,11:48
Call_10750,0.8,18-Jun-2020,11:48
Call_10800,0.75,18-Jun-2020,11:48
Call_10850,0.7,18-Jun-2020,11:48
Call_10900,0.7,18-Jun-2020,11:48
Call_10950,0.6,18-Jun-2020,11:48
Call_11000,0.65,18-Jun-2020,11:48
Call_11050,0.6,18-Jun-2020,11:48
Call_11100,0.45,18-Jun-2020,11:48
Call_11150,1,18-Jun-2020,11:48
Call_11200,0.45,18-Jun-2020,11:48
Call_11250,0.35,18-Jun-2020,11:48
Call_11300,0.35,18-Jun-2020,11:48
Call_11350,0.6,18-Jun-2020,11:48
Call_11400,0.35,18-Jun-2020,11:48
Call_11450,0.45,18-Jun-2020,11:48
Call_11500,0.35,18-Jun-2020,11:48
Call_11550,0.1,18-Jun-2020,11:48
Call_11600,0.3,18-Jun-2020,11:48
Call_11650,0.3,18-Jun-2020,11:48
Put_7300,0.4,18-Jun-2020,11:48
Put_7350,0.5,18-Jun-2020,11:48
Put_7400,0.35,18-Jun-2020,11:48
Put_7450,0.5,18-Jun-2020,11:48
Put_7500,0.35,18-Jun-2020,11:48
Put_7600,1.15,18-Jun-2020,11:48
Put_7800,0.6,18-Jun-2020,11:48
Put_7900,0.55,18-Jun-2020,11:48
Put_8000,0.7,18-Jun-2020,11:48
Put_8100,0.9,18-Jun-2020,11:48
Put_8200,1,18-Jun-2020,11:48
Put_8300,1.2,18-Jun-2020,11:48
Put_8400,1.3,18-Jun-2020,11:48
Put_8450,1.25,18-Jun-2020,11:48
Put_8500,1.55,18-Jun-2020,11:48
Put_8550,1.95,18-Jun-2020,11:48
Put_8600,1.8,18-Jun-2020,11:48
Put_8650,2.7,18-Jun-2020,11:48
Put_8700,2.25,18-Jun-2020,11:48
Put_8750,2.75,18-Jun-2020,11:48
Put_8800,2.8,18-Jun-2020,11:48
Put_8850,3.55,18-Jun-2020,11:48
Put_8900,3.45,18-Jun-2020,11:48
Put_8950,4.25,18-Jun-2020,11:48
Put_9000,4.2,18-Jun-2020,11:48
Put_9050,4.7,18-Jun-2020,11:48
Put_9100,5.05,18-Jun-2020,11:48
Put_9150,5.45,18-Jun-2020,11:48
Put_9200,6.35,18-Jun-2020,11:48
Put_9250,7.25,18-Jun-2020,11:48
Put_9300,8.5,18-Jun-2020,11:48
Put_9350,10.1,18-Jun-2020,11:48
Put_9400,12,18-Jun-2020,11:48
Put_9450,14.1,18-Jun-2020,11:48
Put_9500,16.75,18-Jun-2020,11:48
Put_9550,19.75,18-Jun-2020,11:48
Put_9600,23.85,18-Jun-2020,11:48
Put_9650,29.75,18-Jun-2020,11:48
Put_9700,36.5,18-Jun-2020,11:48
Put_9750,45.8,18-Jun-2020,11:48
Put_9800,58.25,18-Jun-2020,11:48
Put_9850,74,18-Jun-2020,11:48
Put_9900,95,18-Jun-2020,11:48
Put_9950,120.95,18-Jun-2020,11:48
Put_10000,152.1,18-Jun-2020,11:48
Put_10050,186.65,18-Jun-2020,11:48
Put_10100,226.1,18-Jun-2020,11:48
Put_10150,268.3,18-Jun-2020,11:48
Put_10200,311.15,18-Jun-2020,11:48
Put_10250,395,18-Jun-2020,11:48
Put_10300,413.45,18-Jun-2020,11:48
Put_10350,450,18-Jun-2020,11:48
Put_10400,482.65,18-Jun-2020,11:48
Put_10450,585,18-Jun-2020,11:48
Put_10500,608,18-Jun-2020,11:48
Put_10600,664.3,18-Jun-2020,11:48
Put_10700,763.45,18-Jun-2020,11:48
Put_11000,1084,18-Jun-2020,11:48
Spot,9904.05,17-Jun-2020,11:49
Call_8500,1400,18-Jun-2020,11:49
Call_9000,895.95,18-Jun-2020,11:49
Call_9100,850,18-Jun-2020,11:49
Call_9200,695,18-Jun-2020,11:49
Call_9300,632.8,18-Jun-2020,11:49
Call_9350,538.8,18-Jun-2020,11:49
Call_9400,515,18-Jun-2020,11:49
Call_9450,444.9,18-Jun-2020,11:49
Call_9500,411.9,18-Jun-2020,11:49
Call_9550,345,18-Jun-2020,11:49
Call_9600,318.75,18-Jun-2020,11:49
Call_9650,277.25,18-Jun-2020,11:49
Call_9700,232.95,18-Jun-2020,11:49
Call_9750,193.05,18-Jun-2020,11:49
Call_9800,153.5,18-Jun-2020,11:49
Call_9850,119.75,18-Jun-2020,11:49
Call_9900,91.2,18-Jun-2020,11:49
Call_9950,66.6,18-Jun-2020,11:49
Call_10000,48.7,18-Jun-2020,11:49
Call_10050,34.5,18-Jun-2020,11:49
Call_10100,23.4,18-Jun-2020,11:49
Call_10150,16.3,18-Jun-2020,11:49
Call_10200,11.2,18-Jun-2020,11:49
Call_10250,7.6,18-Jun-2020,11:49
Call_10300,5.25,18-Jun-2020,11:49
Call_10350,3.65,18-Jun-2020,11:49
Call_10400,2.65,18-Jun-2020,11:49
Call_10450,2.15,18-Jun-2020,11:49
Call_10500,1.75,18-Jun-2020,11:49
Call_10550,1.5,18-Jun-2020,11:49
Call_10600,1.15,18-Jun-2020,11:49
Call_10650,1.05,18-Jun-2020,11:49
Call_10700,0.9,18-Jun-2020,11:49
Call_10750,0.8,18-Jun-2020,11:49
Call_10800,0.75,18-Jun-2020,11:49
Call_10850,0.7,18-Jun-2020,11:49
Call_10900,0.7,18-Jun-2020,11:49
Call_10950,0.6,18-Jun-2020,11:49
Call_11000,0.65,18-Jun-2020,11:49
Call_11050,0.6,18-Jun-2020,11:49
Call_11100,0.45,18-Jun-2020,11:49
Call_11150,1,18-Jun-2020,11:49
Call_11200,0.45,18-Jun-2020,11:49
Call_11250,0.35,18-Jun-2020,11:49
Call_11300,0.35,18-Jun-2020,11:49
Call_11350,0.6,18-Jun-2020,11:49
Call_11400,0.35,18-Jun-2020,11:49
Call_11450,0.45,18-Jun-2020,11:49
Call_11500,0.35,18-Jun-2020,11:49
Call_11550,0.1,18-Jun-2020,11:49
Call_11600,0.3,18-Jun-2020,11:49
Call_11650,0.3,18-Jun-2020,11:49
Put_7300,0.4,18-Jun-2020,11:49
Put_7350,0.5,18-Jun-2020,11:49
Put_7400,0.35,18-Jun-2020,11:49
Put_7450,0.5,18-Jun-2020,11:49
Put_7500,0.35,18-Jun-2020,11:49
Put_7600,1.15,18-Jun-2020,11:49
Put_7800,0.6,18-Jun-2020,11:49
Put_7900,0.55,18-Jun-2020,11:49
Put_8000,0.7,18-Jun-2020,11:49
Put_8100,0.9,18-Jun-2020,11:49
Put_8200,1.15,18-Jun-2020,11:49
Put_8300,1.2,18-Jun-2020,11:49
Put_8400,1.35,18-Jun-2020,11:49
Put_8450,1.25,18-Jun-2020,11:49
Put_8500,1.55,18-Jun-2020,11:49
Put_8550,1.95,18-Jun-2020,11:49
Put_8600,1.8,18-Jun-2020,11:49
Put_8650,2.7,18-Jun-2020,11:49
Put_8700,2.35,18-Jun-2020,11:49
Put_8750,2.75,18-Jun-2020,11:49
Put_8800,2.85,18-Jun-2020,11:49
Put_8850,3.55,18-Jun-2020,11:49
Put_8900,3.5,18-Jun-2020,11:49
Put_8950,4.05,18-Jun-2020,11:49
Put_9000,4.25,18-Jun-2020,11:49
Put_9050,4.7,18-Jun-2020,11:49
Put_9100,5.2,18-Jun-2020,11:49
Put_9150,5.65,18-Jun-2020,11:49
Put_9200,6.5,18-Jun-2020,11:49
Put_9250,7.4,18-Jun-2020,11:49
Put_9300,8.85,18-Jun-2020,11:49
